number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
1,1.5,1170,1456,2.0,0,0,3,8,122064,52.7793,-114.562,1360,1730,2,74,18,0,8.547008547008547,0.3933333333333333
3,2.5,1840,9900,1.0,0,0,3,9,122030,52.8431,-114.341,2730,9900,3,56,47,0,0.0,0.8066666666666666
2,1.0,1540,6872,1.0,0,0,4,7,122003,52.8754,-114.563,1420,5538,3,72,79,0,46.75324675324675,0.5800000000000001
5,2.5,2090,8712,1.0,0,0,3,8,122029,52.8268,-114.317,2490,8712,1,69,59,0,32.057416267942585,0.2433333333333334
3,2.75,1670,1350,3.0,0,0,3,9,122009,52.8064,-114.598,1520,4800,3,59,11,0,19.16167664670659,0.7766666666666667
4,2.25,1600,6202,2.0,0,0,4,7,122024,52.6084,-114.236,1530,6298,1,71,39,0,0.0,0.19
4,2.0,2190,4560,2.5,0,0,5,8,122028,52.892,-114.519,2190,4560,2,54,115,0,0.0,0.5933333333333334
3,2.5,1360,1016,3.0,0,0,3,7,122006,52.9074,-114.514,1365,1156,3,66,22,0,3.6764705882352944,0.64
3,2.5,2430,10500,2.0,0,1,3,9,122048,52.8118,-114.388,3440,12842,2,69,36,0,0.0,0.4766666666666667
3,2.5,2080,8690,1.0,0,0,3,8,122031,52.6724,-114.534,2400,9625,2,53,51,0,31.25,0.6033333333333334
4,2.5,3250,5000,2.0,0,0,3,8,122015,52.7288,-114.338,3230,5507,2,67,17,0,0.0,0.4633333333333334
4,3.0,2200,10800,1.0,0,0,3,6,122046,52.6776,-114.359,1430,10800,1,68,65,0,0.0,0.1866666666666667
3,2.5,2160,59241,1.0,0,0,3,7,122035,52.5604,-114.32,2290,125017,2,60,18,0,0.0,0.5
5,1.75,1970,8925,1.0,0,0,5,7,122072,52.5225,-114.386,1910,8025,3,79,48,0,40.60913705583757,0.51
4,2.5,3040,6425,2.0,0,0,3,8,122005,52.9088,-114.307,3040,7800,2,57,17,0,0.0,0.5633333333333334
3,2.5,1610,8544,2.0,0,0,5,7,122024,52.6014,-114.244,1840,8190,3,54,31,0,0.0,0.76
3,2.75,2470,10125,2.0,0,0,3,8,122057,52.7951,-114.413,2290,10125,3,75,65,1,0.0,0.5833333333333334
4,1.75,1570,9670,1.0,0,0,3,7,122058,52.9732,-114.438,2080,9100,2,77,66,0,25.477707006369428,0.33
2,1.0,820,288367,1.0,0,0,3,6,122035,52.6496,-114.355,1580,8154,3,71,95,1,0.0,0.5566666666666668
1,1.0,850,8050,1.0,0,0,2,6,122051,52.7727,-114.478,1590,5180,1,56,119,0,0.0,0.3066666666666666
3,1.75,1300,7735,1.0,0,0,4,7,122068,52.4283,-114.19,1300,8941,2,72,45,0,0.0,0.38
3,1.75,2370,6360,1.0,0,3,3,7,122063,52.7339,-114.43,1990,6360,3,80,71,0,45.9915611814346,0.5
3,2.0,1550,2401,2.0,0,0,3,7,122028,52.8845,-114.538,1550,3446,3,66,29,0,0.0,0.64
4,2.5,2570,22215,2.0,0,0,5,7,122015,52.7133,-114.347,2460,6533,2,67,67,0,0.0,0.43
5,3.5,4330,11979,1.0,0,4,3,12,122048,52.8551,-114.408,4320,12000,3,73,17,0,51.73210161662818,0.7366666666666668
4,2.25,3290,12329,1.5,0,0,4,10,122057,52.7939,-114.406,3170,12329,2,80,57,0,0.0,0.4000000000000001
4,2.5,3030,6813,2.0,0,0,3,9,122019,52.8596,-114.219,2310,8682,2,54,38,0,0.0,0.6266666666666667
3,2.0,2220,6641,1.0,0,2,4,7,122032,52.8726,-114.578,1800,5900,3,56,78,0,45.04504504504504,0.74
4,2.5,2320,14240,1.0,0,0,4,9,122029,52.8569,-114.28,2810,13200,2,67,51,0,30.17241379310345,0.4966666666666667
3,2.0,1270,3600,1.0,0,0,3,7,122044,52.8399,-114.487,1660,3600,1,59,62,0,0.0,0.31
2,2.25,1550,1824,2.0,0,0,3,8,122034,52.7696,-114.558,1460,1826,2,73,18,0,0.0,0.4033333333333334
3,1.5,1930,11092,1.0,0,0,3,7,122019,52.864,-114.223,1230,10964,1,71,42,0,22.279792746113987,0.19
3,2.5,1570,2577,2.0,0,0,3,7,122055,52.9756,-114.174,1970,2952,2,59,20,0,0.0,0.51
4,2.5,3410,179419,2.0,0,0,3,10,122062,52.5902,-114.176,3350,175421,1,72,21,0,0.0,0.28
3,2.5,1690,4102,2.0,0,0,3,7,122024,52.5852,-114.205,1830,4733,2,79,22,0,0.0,0.31
4,2.5,2830,7350,1.0,0,0,3,8,122018,52.5388,-114.531,2350,7768,3,79,43,0,40.282685512367486,0.5433333333333333
4,1.75,2100,4400,1.5,0,0,5,7,122051,52.7599,-114.456,1850,4400,3,64,101,0,18.09523809523809,0.66
4,2.25,2160,5600,1.0,0,0,5,7,122003,52.8742,-114.562,1850,5150,1,64,78,0,50.0,0.26
3,2.75,1320,1125,3.0,0,0,3,8,122028,52.8898,-114.538,1320,1266,3,65,17,0,0.0,0.6833333333333333
4,2.5,3240,22795,2.0,0,0,3,8,122045,52.8629,-114.159,2570,29761,2,61,27,0,0.0,0.5233333333333334
4,1.75,3100,21303,1.0,0,1,4,9,122020,52.8147,-114.271,3480,9697,3,51,63,0,0.0,0.8566666666666667
3,2.25,1500,7482,1.0,0,0,4,7,122042,52.6919,-114.377,1480,7308,2,78,57,0,19.33333333333333,0.3199999999999999
4,2.75,3110,35235,2.0,0,0,4,9,122021,52.9655,-114.285,2790,35445,2,51,42,0,0.0,0.6566666666666667
4,2.5,2290,4539,2.0,0,0,3,7,122046,52.7053,-114.362,1710,7200,3,76,24,0,0.0,0.54
3,2.5,1380,1590,2.0,0,0,3,9,122064,52.7744,-114.565,1380,1590,3,66,13,0,15.942028985507244,0.7066666666666667
3,2.5,2650,2387,2.0,0,0,3,8,122003,52.8615,-114.552,1870,2216,2,80,105,0,30.943396226415093,0.3333333333333333
3,2.5,2200,34680,2.0,0,0,3,9,122023,52.5439,-114.306,2560,35840,3,66,40,0,0.0,0.7066666666666667
3,1.75,1500,7200,1.0,0,0,3,7,122038,53.0048,-114.527,1650,7392,3,76,68,0,0.0,0.54
4,2.75,4070,115434,2.0,0,0,3,9,122025,52.7143,-113.942,2970,95832,3,72,23,0,0.0,0.6466666666666667
3,1.0,1260,6826,1.0,0,0,3,6,122022,52.961,-114.493,1300,6826,3,50,81,0,42.85714285714285,0.7666666666666666
4,1.75,1940,8990,1.0,0,0,4,8,122033,52.9321,-114.431,2310,11745,2,66,69,0,19.587628865979383,0.4733333333333333
2,1.0,750,6089,1.0,0,2,3,6,122042,52.705,-114.389,1430,6451,1,65,88,0,0.0,0.2166666666666667
3,2.25,2380,11200,1.0,0,0,4,8,122048,52.8173,-114.383,2010,11200,2,79,62,0,0.0,0.3433333333333334
4,3.25,2690,7200,2.0,0,3,3,9,122014,52.9641,-114.478,2400,8845,3,55,47,0,36.059479553903344,0.8166666666666668
3,2.0,2560,14680,1.0,0,0,3,8,122005,52.878,-114.308,2390,13848,3,78,38,0,48.046875,0.5533333333333333
4,3.5,3080,118918,2.0,0,0,3,9,122055,53.0021,-114.114,1830,434728,1,70,17,0,0.0,0.2666666666666666
2,1.75,1860,5940,1.0,0,2,5,8,122009,52.8051,-114.597,2130,5940,1,78,69,0,45.16129032258064,0.1533333333333333
2,1.75,1400,2500,1.0,0,0,5,7,122009,52.7928,-114.581,1250,5700,3,55,109,0,49.28571428571429,0.7500000000000001
4,2.5,2720,7697,1.0,0,0,4,8,122046,52.6691,-114.351,2340,7700,1,70,38,0,22.058823529411764,0.2333333333333333
1,0.75,930,29258,1.0,0,0,3,6,122063,52.7137,-114.426,2000,18321,3,66,84,0,0.0,0.6066666666666667
5,2.5,1980,10205,1.0,0,0,4,7,122006,52.929,-114.497,1310,5413,3,80,96,0,45.45454545454545,0.5
5,3.0,2710,4200,2.0,0,0,3,7,122006,52.9054,-114.497,2150,4200,2,65,106,1,30.25830258302583,0.45
2,1.0,1160,5000,1.0,0,0,4,8,122007,52.9165,-114.589,1750,5000,3,80,88,0,0.0,0.5333333333333334
3,1.0,1070,14000,1.0,0,0,3,7,122063,52.7271,-114.469,920,12500,1,50,65,0,0.0,0.3999999999999999
4,3.5,3530,7202,2.0,0,0,3,9,122050,52.9639,-114.55,2810,8100,3,60,25,0,24.645892351274785,0.7666666666666667
4,3.0,2240,8504,2.0,0,0,3,7,122014,52.9648,-114.485,1570,8460,3,54,33,0,0.0,0.76
3,2.0,2350,209088,1.0,0,0,3,7,122041,52.8827,-114.139,2300,209088,3,60,32,0,0.0,0.7000000000000001
4,2.5,5730,44947,2.0,0,4,3,11,122019,52.8352,-114.254,3310,17628,1,72,34,0,25.30541012216405,0.3133333333333333
3,2.5,2130,219978,2.0,0,0,3,8,122037,53.0054,-114.222,3340,217800,1,65,39,0,0.0,0.2833333333333334
4,2.5,2990,8622,2.0,0,0,3,9,122008,52.7694,-114.065,2980,8622,3,65,25,0,0.0,0.7166666666666667
4,2.5,3030,47958,1.0,0,0,3,8,122012,52.6898,-114.194,2740,36017,2,75,45,0,45.21452145214521,0.3833333333333334
4,2.0,1830,9610,1.0,0,0,3,7,122010,52.925,-114.366,1970,10754,1,61,62,0,0.0,0.29
3,1.0,1240,11108,1.0,0,0,4,7,122031,52.6765,-114.544,2220,16533,2,54,73,0,0.0,0.56
5,2.5,2340,5670,2.0,0,0,3,7,122015,52.7213,-114.342,2190,4869,1,80,16,0,0.0,0.1
3,2.0,2230,9870,1.5,0,0,4,7,122032,52.875,-114.576,1650,5040,3,76,110,0,42.15246636771301,0.54
5,2.5,2770,8100,2.0,0,0,3,9,122048,52.8641,-114.398,2070,8100,1,54,23,0,0.0,0.4266666666666666
3,1.0,1370,6450,1.0,0,0,3,7,122022,52.9495,-114.478,1550,6898,3,54,77,0,0.0,0.76
4,1.75,1700,8640,1.0,0,0,3,7,122027,52.8072,-114.343,1620,9000,3,53,70,0,50.0,0.77
3,1.75,2170,12220,1.0,0,0,5,8,122010,52.8837,-114.385,1980,9000,1,70,60,0,0.0,0.2333333333333333
4,3.5,3550,11000,1.0,0,2,3,11,122027,52.7806,-114.324,4100,10012,1,54,26,0,36.33802816901409,0.4933333333333333
4,2.5,2430,11870,1.0,0,0,5,8,122014,53.0061,-114.475,2430,9600,2,78,57,0,34.5679012345679,0.3533333333333333
4,2.5,3250,13360,2.0,0,0,3,9,122065,52.5824,-114.388,2612,14448,2,54,11,0,0.0,0.6266666666666667
4,2.5,2180,11200,1.0,0,0,4,8,122021,52.9776,-114.276,1790,11200,1,76,57,0,0.0,0.1733333333333334
2,1.0,1730,9610,1.0,0,0,3,7,122039,52.5256,-114.475,1310,9812,2,67,63,0,20.23121387283237,0.43
4,3.75,4100,9050,1.5,0,3,5,11,122057,52.7948,-114.4,3880,18730,1,76,91,1,38.04878048780488,0.2733333333333333
3,2.75,2370,8900,1.0,0,4,4,9,122027,52.7948,-114.346,2840,8956,1,60,54,0,29.535864978902957,0.3666666666666667
5,1.75,1960,7875,1.0,0,0,4,7,122033,52.9556,-114.37,1800,7764,2,68,57,0,0.0,0.42
3,2.5,2100,3574,2.0,0,0,3,7,122055,52.9753,-114.174,1970,2962,2,58,20,0,19.52380952380953,0.52
3,2.5,1740,4948,2.0,0,0,3,7,122045,52.9266,-114.215,1290,3383,3,67,17,0,0.0,0.63
4,2.5,3050,8000,2.0,0,0,3,9,122058,52.9765,-114.421,1910,8000,1,72,18,0,0.0,0.2466666666666667
2,1.0,850,54000,1.5,0,0,1,4,122018,52.5259,-114.567,1550,14440,1,80,75,0,0.0,6.661338147750939e-17
4,1.75,2260,11000,1.0,0,0,3,8,122029,52.8524,-114.299,1960,10000,2,60,49,0,28.31858407079646,0.5333333333333333
2,1.0,1200,9000,1.0,0,2,5,6,122043,52.6339,-114.513,1660,9000,2,80,108,0,0.0,0.2666666666666667
3,2.25,2840,59677,1.0,0,0,3,7,122020,52.8128,-114.234,2220,31688,2,58,58,0,44.36619718309859,0.52
3,2.0,1580,5289,1.0,0,0,3,7,122028,52.9181,-114.532,1310,5535,3,78,85,0,44.936708860759495,0.52
3,1.0,1470,13457,1.0,0,0,3,7,122033,52.9455,-114.384,1300,9750,3,67,62,0,0.0,0.63
4,2.5,2245,4301,2.0,0,0,3,8,122024,52.5855,-114.253,2530,4478,2,51,11,0,0.0,0.6233333333333334
3,1.75,2660,5511,1.0,0,0,3,8,122059,52.7875,-114.49,2030,6111,2,59,77,0,50.0,0.5433333333333333
3,1.0,950,8450,1.0,0,0,3,7,122010,52.9184,-114.376,1610,10080,2,65,63,0,0.0,0.45
3,1.75,1750,2983,1.5,0,0,4,7,122007,52.9107,-114.556,1480,3600,3,58,96,0,29.714285714285715,0.72
4,1.75,2390,23899,1.0,0,0,3,7,122058,52.9857,-114.427,1840,33900,2,62,76,0,26.778242677824267,0.4800000000000001
3,2.25,2380,6250,1.0,0,0,3,8,122006,52.9255,-114.465,1680,7200,3,59,64,0,14.285714285714285,0.7433333333333334
